Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
1477,20,RL,94.0,12883,IR1,Corner,NridgHt,1Fam,1Story,8,5,2009,2010,Gable,VinylSd,VinylSd,Stone,256.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1544.0,1544.0,Ex,1544,0,1544,0.0,2,0,3,Gd,7,0,Missing,Attchd,2009.0,RFn,3.0,868.0,0,35,0,6,2010,Partial
1478,20,RL,90.0,11520,Reg,Inside,NridgHt,1Fam,1Story,9,5,2005,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,Gd,PConc,Ex,No,GLQ,110.0,Unf,1588.0,1698.0,Ex,1698,0,1698,0.0,2,0,3,Ex,7,1,Gd,Attchd,2005.0,Fin,3.0,730.0,192,74,0,6,2010,Normal
1479,20,RL,79.0,14122,IR1,Inside,NridgHt,1Fam,1Story,8,5,2005,2006,Hip,CemntBd,CmentBd,BrkFace,240.0,Gd,PConc,Ex,No,GLQ,28.0,Unf,1794.0,1822.0,Ex,1822,0,1822,0.0,2,0,3,Ex,8,1,Gd,Attchd,2005.0,RFn,3.0,678.0,0,119,0,2,2010,Normal
1480,20,RL,110.0,14300,Reg,Inside,NridgHt,1Fam,1Story,9,5,2003,2004,Hip,VinylSd,VinylSd,BrkFace,1095.0,Ex,PConc,Ex,Gd,GLQ,1373.0,Unf,1473.0,2846.0,Ex,2696,0,2696,1.0,2,1,3,Ex,10,2,Gd,Attchd,2003.0,Fin,3.0,958.0,220,150,0,6,2010,Normal
1481,60,RL,105.0,13650,Reg,Corner,NridgHt,1Fam,2Story,8,5,2002,2002,Gable,VinylSd,VinylSd,BrkFace,232.0,Gd,PConc,Gd,Gd,GLQ,578.0,Unf,1093.0,1671.0,Ex,1687,563,2250,1.0,2,1,3,Gd,7,1,Ex,Attchd,2002.0,Fin,3.0,756.0,238,130,0,6,2010,Normal
1482,120,RL,41.0,7132,IR1,Inside,NridgHt,TwnhsE,1Story,8,5,2006,2006,Gable,VinylSd,VinylSd,Stone,178.0,Gd,PConc,Gd,Mn,GLQ,24.0,Unf,1346.0,1370.0,Ex,1370,0,1370,0.0,2,0,2,Gd,6,1,Gd,Attchd,2006.0,RFn,2.0,484.0,120,49,0,4,2010,Normal
1483,20,RL,100.0,18494,IR1,Corner,Gilbert,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1324.0,1324.0,Ex,1324,0,1324,0.0,2,0,3,Gd,6,0,Missing,Attchd,2005.0,Fin,2.0,430.0,36,23,0,1,2010,Normal
1484,120,RL,43.0,3203,Reg,Inside,Blmngtn,TwnhsE,1Story,7,5,2006,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,Gd,PConc,Gd,Av,GLQ,16.0,Unf,1129.0,1145.0,Ex,1145,0,1145,0.0,2,0,2,Gd,6,0,Missing,Attchd,2006.0,Fin,2.0,437.0,100,116,0,1,2010,Normal
1485,80,RL,67.0,13300,IR1,Inside,Gilbert,1Fam,SLvl,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,326.0,Unf,58.0,384.0,Ex,744,630,1374,1.0,2,1,3,Gd,7,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,100,0,0,6,2010,Normal
1486,60,RL,63.0,8577,IR1,Inside,Gilbert,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,847.0,847.0,Ex,847,886,1733,0.0,2,1,3,Gd,7,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,144,48,0,4,2010,Normal
1487,60,RL,60.0,17433,IR2,CulDSac,NoRidge,1Fam,2Story,8,5,1998,1998,Hip,VinylSd,VinylSd,BrkFace,114.0,Gd,PConc,Ex,No,Unf,0.0,Unf,1629.0,1629.0,Ex,1645,830,2475,0.0,2,1,4,Gd,7,1,TA,Attchd,1998.0,Fin,3.0,962.0,23,172,0,1,2010,Normal
1488,20,RL,73.0,8987,Reg,Inside,Somerst,1Fam,1Story,8,5,2005,2006,Gable,VinylSd,VinylSd,BrkFace,226.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1595.0,1595.0,Ex,1595,0,1595,0.0,2,0,2,Gd,6,1,Gd,Attchd,2005.0,RFn,3.0,880.0,144,0,0,5,2010,Normal
1489,20,FV,92.0,9215,Reg,Inside,Somerst,1Fam,1Story,7,5,2009,2010,Hip,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1218.0,1218.0,Ex,1218,0,1218,0.0,2,0,2,Gd,4,0,Missing,Attchd,2009.0,RFn,2.0,676.0,0,136,0,4,2010,Partial
1490,20,FV,84.0,10440,Reg,Corner,Somerst,1Fam,1Story,6,5,2005,2005,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Ex,No,GLQ,1414.0,Unf,54.0,1468.0,Ex,1468,0,1468,1.0,2,0,2,Gd,6,1,Gd,Attchd,2005.0,Fin,2.0,528.0,0,102,0,5,2010,Normal
1491,60,RL,70.0,11920,Reg,Inside,SawyerW,1Fam,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,122.0,Gd,PConc,Gd,Av,Unf,0.0,Unf,831.0,831.0,Ex,831,828,1659,0.0,2,1,3,Gd,8,0,Missing,Attchd,2004.0,RFn,2.0,484.0,144,68,0,4,2010,Normal
1492,30,RH,70.0,9800,Reg,Corner,SawyerW,1Fam,1Story,5,5,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,816.0,816.0,TA,1012,0,1012,0.0,1,0,2,TA,5,0,Missing,Detchd,1920.0,Unf,1.0,429.0,121,0,80,4,2010,Normal
1493,20,RL,39.0,15410,IR1,CulDSac,Sawyer,1Fam,1Story,6,6,1974,2002,Hip,Plywood,Plywood,BrkCmn,250.0,TA,CBlock,TA,Gd,BLQ,126.0,GLQ,223.0,1208.0,Ex,1494,0,1494,1.0,2,0,3,TA,7,2,Fa,Attchd,1974.0,Fin,2.0,461.0,296,0,186,4,2010,Abnorml
1494,60,RL,85.0,13143,IR1,Inside,NoRidge,1Fam,2Story,8,5,1993,1993,Gable,HdBoard,ImStucc,BrkFace,504.0,Gd,PConc,Gd,No,LwQ,250.0,GLQ,0.0,1231.0,Ex,1251,1098,2349,1.0,2,1,4,Gd,9,1,TA,Attchd,1993.0,RFn,3.0,762.0,32,130,0,6,2010,Normal
1495,60,RL,88.0,11134,Reg,Inside,NoRidge,1Fam,2Story,8,5,1992,1993,Gable,HdBoard,HdBoard,BrkFace,180.0,Gd,PConc,Gd,No,GLQ,1129.0,Unf,261.0,1390.0,Ex,1402,823,2225,1.0,2,1,4,Gd,7,1,TA,Attchd,1992.0,RFn,3.0,713.0,198,30,0,6,2010,Normal
1496,120,FV,25.0,4835,IR1,CulDSac,Somerst,TwnhsE,1Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Ex,Av,GLQ,1298.0,Unf,190.0,1488.0,Ex,1488,0,1488,1.0,2,0,2,Gd,6,1,Gd,Attchd,2004.0,Fin,2.0,506.0,168,50,0,3,2010,Normal
1497,160,FV,39.0,3515,Reg,Inside,Somerst,TwnhsE,2Story,7,5,2004,2004,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,840.0,840.0,Ex,840,840,1680,0.0,2,1,2,Gd,3,0,Missing,Attchd,2004.0,RFn,2.0,588.0,0,111,0,1,2010,Normal
1498,160,FV,30.0,3215,Reg,Inside,Somerst,TwnhsE,2Story,7,5,2004,2004,Gable,MetalSd,MetalSd,BrkFace,120.0,Gd,PConc,Gd,Av,GLQ,280.0,Unf,320.0,600.0,Ex,600,600,1200,0.0,2,1,2,Gd,4,0,Missing,Detchd,2004.0,RFn,2.0,480.0,0,172,0,4,2010,Normal
1499,160,FV,24.0,2544,Reg,Inside,Somerst,Twnhs,2Story,7,5,2004,2005,Gable,MetalSd,MetalSd,None,0.0,Gd,PConc,Gd,No,GLQ,368.0,ALQ,190.0,600.0,Ex,600,600,1200,1.0,2,1,2,Gd,4,0,Missing,Detchd,2004.0,RFn,2.0,480.0,0,172,0,2,2010,Normal
1500,160,FV,24.0,2544,Reg,Inside,Somerst,Twnhs,2Story,6,5,2005,2005,Gable,VinylSd,VinylSd,BrkFace,216.0,Gd,PConc,Gd,No,GLQ,376.0,Unf,224.0,600.0,Ex,600,636,1236,1.0,2,1,2,Gd,4,0,Missing,Detchd,2005.0,RFn,2.0,480.0,0,166,0,5,2010,Normal
1501,160,FV,67.0,2980,Reg,Corner,Somerst,TwnhsE,2Story,6,5,2000,2000,Gable,MetalSd,MetalSd,BrkFace,1159.0,Gd,PConc,Gd,No,GLQ,466.0,Unf,290.0,756.0,Ex,756,756,1512,1.0,2,1,2,Gd,5,0,Missing,Detchd,2000.0,Unf,2.0,440.0,0,32,0,5,2010,Normal
1502,160,FV,67.0,2403,IR1,FR2,Somerst,TwnhsE,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,244.0,Unf,286.0,530.0,Ex,530,550,1080,0.0,2,1,2,Gd,4,0,Missing,Attchd,2003.0,RFn,2.0,496.0,0,50,0,6,2010,Normal
1503,20,FV,57.0,12853,IR1,Inside,Somerst,1Fam,1Story,8,5,2010,2010,Gable,CemntBd,CmentBd,None,0.0,Gd,PConc,Ex,No,GLQ,1032.0,Unf,610.0,1642.0,Ex,1418,0,1418,1.0,1,1,1,Gd,6,1,Gd,Attchd,2010.0,RFn,3.0,852.0,160,192,0,4,2010,Partial
1504,60,FV,68.0,7379,IR1,Inside,Somerst,1Fam,2Story,8,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,484.0,Unf,491.0,975.0,Ex,975,873,1848,1.0,2,1,3,Gd,7,1,TA,Attchd,2000.0,RFn,2.0,592.0,280,184,0,4,2010,Normal
1505,20,FV,80.0,8000,Reg,Inside,Somerst,1Fam,1Story,7,5,2002,2002,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,833.0,Unf,659.0,1492.0,Ex,1492,0,1492,1.0,2,0,3,Gd,6,1,Gd,Attchd,2002.0,RFn,2.0,596.0,277,137,0,4,2010,Normal
1506,20,RL,67.0,10456,IR1,Inside,NWAmes,1Fam,1Story,6,6,1967,1967,Hip,HdBoard,HdBoard,BrkFace,120.0,TA,CBlock,TA,No,GLQ,506.0,Unf,1323.0,1829.0,Gd,1829,0,1829,1.0,2,0,4,TA,8,0,Missing,Attchd,1967.0,RFn,2.0,535.0,0,76,0,5,2010,Normal
1507,60,RL,80.0,10791,Reg,Inside,NWAmes,1Fam,2Story,6,5,1993,1993,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,Mn,GLQ,1137.0,Unf,143.0,1280.0,Ex,1280,1215,2495,1.0,2,1,4,Gd,9,1,TA,Attchd,1993.0,Unf,2.0,660.0,224,32,0,3,2010,Normal
1508,50,RL,67.0,18837,IR1,Inside,NWAmes,1Fam,1.5Fin,6,5,1978,1978,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,Mn,ALQ,687.0,LwQ,491.0,1224.0,TA,1287,604,1891,0.0,3,0,3,TA,7,1,TA,Attchd,1978.0,RFn,2.0,678.0,0,69,0,4,2010,Normal
1509,60,RL,80.0,9600,Reg,Inside,NWAmes,1Fam,2Story,6,6,1971,1971,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,ALQ,329.0,Unf,386.0,715.0,TA,930,715,1645,0.0,1,2,4,TA,7,0,Missing,Attchd,1971.0,RFn,2.0,441.0,0,78,0,6,2010,Normal
1510,20,RL,80.0,9600,Reg,Inside,NAmes,1Fam,1Story,5,5,1966,1966,Hip,VinylSd,VinylSd,BrkFace,172.0,TA,CBlock,TA,No,Rec,698.0,Unf,534.0,1232.0,TA,1232,0,1232,1.0,1,1,3,TA,6,0,Missing,Attchd,1966.0,RFn,2.0,490.0,0,224,0,4,2010,Normal
1511,20,RL,90.0,9900,Reg,Corner,NAmes,1Fam,1Story,5,5,1966,1966,Hip,HdBoard,HdBoard,None,0.0,TA,PConc,Gd,No,BLQ,1059.0,Unf,150.0,1209.0,Gd,1209,0,1209,1.0,1,0,3,TA,6,0,Missing,Attchd,1966.0,RFn,2.0,504.0,0,0,120,4,2010,Normal
1512,20,RL,88.0,9680,Reg,Inside,NAmes,1Fam,1Story,5,6,1967,1967,Gable,Wd Sdng,Plywood,BrkFace,268.0,TA,CBlock,TA,No,BLQ,1010.0,Unf,500.0,1510.0,Ex,1510,0,1510,1.0,2,0,3,Gd,6,0,Missing,Attchd,1967.0,RFn,2.0,517.0,0,40,0,4,2010,Normal
1513,80,RL,67.0,10600,IR1,Inside,NAmes,1Fam,SLvl,6,5,1964,1964,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,533.0,533.0,TA,1131,644,1775,0.0,2,0,3,TA,8,0,Missing,Attchd,1964.0,Unf,2.0,480.0,0,172,0,5,2010,Family
1514,90,RL,98.0,13260,IR1,Inside,NAmes,Duplex,1Story,5,6,1962,2001,Hip,HdBoard,HdBoard,BrkFace,144.0,TA,CBlock,TA,No,BLQ,1500.0,Unf,228.0,1728.0,TA,1728,0,1728,2.0,2,0,6,TA,10,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,0,1,2010,Abnorml
1515,50,RL,68.0,9724,Reg,Inside,NAmes,1Fam,1.5Fin,5,7,1952,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,Gd,CBlock,TA,No,LwQ,670.0,Unf,470.0,1140.0,Gd,1929,532,2461,0.0,2,0,3,TA,7,2,Gd,Detchd,1994.0,Unf,2.0,400.0,0,0,0,3,2010,Normal
1516,50,RL,120.0,17360,Reg,Corner,NAmes,1Fam,1.5Fin,6,6,1949,1950,Gable,MetalSd,MetalSd,Stone,340.0,TA,CBlock,TA,No,Rec,300.0,Unf,482.0,782.0,TA,1019,537,1556,0.0,2,0,3,TA,6,1,Gd,Attchd,1949.0,Unf,2.0,470.0,0,0,150,1,2010,Normal
1517,85,RL,75.0,11380,IR1,Inside,NAmes,1Fam,SFoyer,6,8,1966,2008,Gable,HdBoard,HdBoard,BrkFace,216.0,TA,CBlock,TA,Gd,GLQ,944.0,Unf,136.0,1080.0,Gd,1128,0,1128,1.0,1,0,2,Gd,5,1,Gd,Attchd,1966.0,Unf,1.0,315.0,238,0,0,1,2010,Normal
1518,90,RL,70.0,8267,Reg,Corner,NAmes,Duplex,1Story,5,5,1958,1958,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,1604.0,1604.0,TA,1604,0,1604,0.0,2,0,4,TA,8,0,Missing,Attchd,1958.0,Unf,2.0,576.0,42,0,0,3,2010,Normal
1519,20,RL,70.0,8197,Reg,Inside,NAmes,1Fam,1Story,7,5,2003,2009,Gable,VinylSd,VinylSd,BrkFace,506.0,Gd,PConc,Gd,No,GLQ,1188.0,Unf,292.0,1480.0,Ex,1480,0,1480,1.0,2,0,3,Gd,7,0,Missing,Attchd,2003.0,RFn,2.0,620.0,252,73,0,2,2010,Normal
1520,20,RL,67.0,8050,IR1,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,150.0,TA,CBlock,TA,No,BLQ,856.0,Rec,125.0,1143.0,TA,1143,0,1143,1.0,1,0,3,TA,6,0,Missing,Attchd,1959.0,RFn,1.0,308.0,0,0,0,5,2010,Normal
1521,20,RL,87.0,10725,IR1,Inside,NAmes,1Fam,1Story,5,5,1959,1959,Hip,MetalSd,MetalSd,BrkFace,91.0,TA,CBlock,TA,No,Rec,936.0,Unf,270.0,1206.0,Fa,1206,0,1206,0.0,1,0,3,TA,6,0,Missing,Attchd,1959.0,RFn,1.0,312.0,0,21,0,5,2010,Normal
1522,20,RL,80.0,10032,Reg,Inside,NAmes,1Fam,1Story,6,5,1959,1959,Gable,Wd Sdng,Wd Sdng,Stone,432.0,TA,CBlock,TA,No,Rec,734.0,Unf,510.0,1244.0,Ex,1580,0,1580,1.0,1,1,3,TA,6,2,Gd,Attchd,1956.0,Unf,2.0,440.0,0,28,0,6,2010,Normal
1523,50,RL,60.0,8382,Reg,Inside,NAmes,1Fam,1.5Fin,4,5,1956,1956,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,832.0,832.0,TA,832,505,1337,0.0,1,0,3,TA,5,0,Missing,Attchd,1956.0,Unf,1.0,263.0,0,0,0,2,2010,Normal
1524,20,RL,60.0,10950,Reg,Inside,NAmes,1Fam,1Story,5,7,1952,1952,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,BLQ,339.0,Unf,525.0,864.0,TA,1064,0,1064,0.0,1,0,2,Fa,4,0,Missing,Detchd,1952.0,Unf,1.0,318.0,0,0,0,5,2010,Normal
1525,20,RL,119.0,10895,Reg,Corner,NAmes,1Fam,1Story,5,6,1955,1955,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,648.0,Unf,324.0,972.0,TA,972,0,972,0.0,1,0,3,TA,5,0,Missing,Attchd,1955.0,Unf,1.0,305.0,0,0,205,6,2010,Normal
1526,190,RL,70.0,13587,Reg,Inside,NAmes,2fmCon,1Story,5,5,1958,1958,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Av,Rec,532.0,Unf,456.0,988.0,TA,988,0,988,1.0,1,0,2,TA,5,0,Missing,Attchd,1958.0,Unf,1.0,264.0,0,0,0,4,2010,Abnorml
1527,30,RL,65.0,7898,Reg,Corner,NAmes,1Fam,1Story,4,7,1920,1994,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,576.0,576.0,Gd,985,0,985,0.0,1,0,2,TA,4,0,Missing,Detchd,1989.0,Unf,2.0,676.0,0,0,0,4,2010,Normal
1528,50,RL,60.0,8064,Reg,Inside,NAmes,1Fam,1.5Fin,6,8,1948,2004,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,ALQ,481.0,Rec,161.0,816.0,TA,816,408,1224,1.0,1,0,3,TA,5,0,Missing,Detchd,1950.0,Unf,1.0,280.0,414,0,0,5,2010,Normal
1529,20,RL,81.0,7635,IR1,Corner,NAmes,1Fam,1Story,5,6,1960,1960,Gable,BrkFace,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,588.0,LwQ,237.0,1175.0,Ex,1175,0,1175,0.0,1,1,3,TA,6,0,Missing,Detchd,1960.0,RFn,2.0,484.0,0,0,0,6,2010,Normal
1530,20,RL,80.0,9760,Reg,Inside,NAmes,1Fam,1Story,6,7,1963,1984,Hip,Wd Sdng,Wd Sdng,BrkFace,218.0,TA,CBlock,TA,Gd,BLQ,717.0,LwQ,415.0,1395.0,TA,1395,0,1395,1.0,1,0,2,TA,7,1,TA,Attchd,1963.0,RFn,2.0,440.0,657,0,113,5,2010,Normal
1531,50,RM,60.0,4800,Reg,Corner,OldTown,1Fam,1.5Fin,4,5,1900,1954,Hip,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,PConc,TA,No,ALQ,48.0,Unf,661.0,709.0,TA,1157,687,1844,1.0,1,0,3,TA,9,2,Gd,Basment,1900.0,Unf,1.0,240.0,84,0,0,1,2010,Abnorml
1532,30,RM,56.0,4485,Reg,Inside,OldTown,1Fam,1Story,5,7,1920,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,PConc,TA,No,BLQ,579.0,Unf,357.0,936.0,TA,936,0,936,1.0,1,0,2,TA,5,1,Gd,Attchd,1979.0,Unf,0.0,0.0,51,0,135,5,2010,Normal
1533,20,RM,69.0,5805,Reg,Inside,OldTown,1Fam,1Story,5,7,1957,1957,Hip,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,Mn,BLQ,274.0,Rec,0.0,1347.0,Gd,1347,0,1347,1.0,1,0,3,Gd,6,0,Missing,Detchd,1957.0,Unf,2.0,551.0,0,0,0,6,2010,Normal
1534,45,RM,50.0,6900,Reg,Corner,OldTown,1Fam,1.5Fin,6,7,1938,2000,Gable,MetalSd,MetalSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,827.0,827.0,Gd,827,424,1251,0.0,1,0,3,Fa,6,0,Missing,Detchd,1938.0,Unf,1.0,240.0,0,0,0,1,2010,Normal
